151;33f;369;3f18;
151;33c;367;4314;
151;33e;368;4710;
151;33c;367;4b0c;
151;33f;368;4f00;
151;33e;366;52fc;
158;33c;367;56f0;
14a;33e;368;5ae4;
151;33e;366;5ee0;
13b;33c;368;62d8;
143;33c;367;66d0;
13b;33b;366;6acc;
13b;33d;368;6ec8;
135;33c;367;72bc;
135;33b;366;76b8;
135;33d;368;7ab4;
13b;33e;366;7eb0;
135;33f;365;82a4;
135;33f;367;86a0;
12d;33e;364;8a9c;
135;341;363;8e98;
135;33c;367;928c;
11f;33c;367;9680;
127;33f;369;9a7c;
11f;33d;368;9e74;
11f;33e;367;a270;
127;33e;367;a664;
119;33e;366;aa58;
11f;33d;367;ae50;
119;33f;369;b24c;
111;33f;367;b644;
111;33c;367;ba3c;
111;33c;367;be30;
111;33e;366;c224;
111;33f;367;c618;
111;33d;368;ca10;
111;33c;368;ce08;
10b;33c;367;d1fc;
10b;33f;369;d5f4;
103;33f;367;d9e8;
103;33c;367;dde0;
fd;33c;368;e1d4;
fd;33c;367;e5c8;
10b;33c;367;e9bc;
fd;33c;369;edb0;
f5;33e;367;f1a4;
f5;33f;366;f598;
f5;33c;368;f98c;
ef;33c;368;fd80;
f5;33f;367;174;
f5;33f;364;56c;
f5;33d;363;960;
e7;33c;367;d58;
e7;33c;367;114c;
e1;33c;368;1540;
e7;33f;366;1934;
fd;33e;368;1d2c;
e1;33f;367;2120;
e1;33e;369;2518;
e7;33c;36b;2910;
fd;33c;367;2d08;
d9;33f;365;30fc;
103;33d;367;34f0;
ef;33c;368;38e4;
d9;33c;368;3cd8;
e1;33f;364;40cc;
d9;33f;365;44c0;
e1;33c;36c;48b4;
e1;33d;364;4cac;
d2;33f;367;50a0;
fd;33c;367;5494;
d9;33c;367;5888;
d9;33f;367;5c7c;
d2;33d;367;6070;
c4;33f;367;6464;
cb;33c;367;6858;
cb;33e;36b;6c4c;
c4;33f;367;7040;
ef;33f;365;7434;
ef;33e;36a;782c;
c4;33c;367;7c20;
bd;33f;367;8014;
cb;33e;367;8410;
c4;33f;366;880c;
d9;33d;366;8c08;
bd;33f;367;8ffc;
bd;33e;367;93f0;
cb;33c;369;97e4;
bd;33e;367;9bd8;
bd;33f;367;9fcc;
c4;33d;368;a3c0;
bd;33d;367;a7b4;
