127;33d;367;5388;
11f;339;368;5784;
11f;33f;367;5b7c;
11f;33e;368;5f78;
119;33e;367;6374;
119;33d;367;6770;
119;33d;368;6b68;
111;33e;367;6f64;
119;33f;367;7360;
111;33b;368;775c;
111;33e;367;7b54;
111;33e;369;7f50;
119;33f;368;8348;
111;33e;36a;8744;
10b;33e;367;8b40;
127;33c;367;8f38;
103;33b;367;932c;
119;33e;367;9724;
103;33e;367;9b18;
103;33f;367;9f14;
10b;33e;361;a308;
103;33d;364;a6fc;
103;33b;365;aaf4;
f5;33e;369;aee8;
f5;33e;365;b2dc;
f5;33c;367;b6d0;
f5;33c;368;bac4;
f5;33e;367;beb8;
ef;33f;369;c2ac;
10b;33c;368;c6a0;
111;33d;368;ca94;
e7;33e;36b;ce8c;
e7;33b;366;d280;
e1;33e;368;d674;
e1;33c;367;da68;
e1;33b;369;de5c;
e1;33e;367;e250;
e1;33f;368;e644;
e1;33e;367;ea38;
e1;33e;36b;ee2c;
103;33c;367;f224;
fd;33c;366;f618;
d9;33d;367;fa0c;
d9;338;367;fe00;
d2;33e;367;1f4;
d2;33e;367;5e8;
d2;33f;368;9dc;
d2;33b;367;dd0;
cb;33d;368;11c4;
cb;33d;368;15b8;
cb;33d;368;19ac;
cb;33c;368;1da0;
cb;33e;36b;2194;
d9;33e;367;2588;
d9;33e;367;297c;
e7;33f;369;2d74;
c4;33b;367;3168;
c4;33d;367;3560;
e7;33d;367;3954;
d2;33f;368;3d4c;
c4;33e;369;4140;
c4;33c;367;4534;
e7;33d;365;4928;
c4;33c;367;4d1c;
c4;33d;366;5110;
cb;33f;366;5504;
bd;33f;367;58f8;
c4;33f;366;5cf0;
c4;340;367;60e4;
bd;33d;366;64d8;
b6;33f;367;68cc;
bd;33f;367;6cc0;
b6;33b;367;70b4;
bd;33e;367;74a8;
af;33f;367;789c;
bd;33d;366;7c90;
b6;33e;369;8084;
af;33b;368;8478;
af;33f;367;886c;
b6;33d;367;8c64;
cb;33f;367;905c;
d9;33f;365;9450;
b6;33c;367;9844;
bd;33c;367;9c38;
af;33d;365;a02c;
bd;33d;366;a420;
af;33b;367;a818;
af;33c;367;ac10;
b6;33e;367;b008;
bd;33e;367;b3fc;
af;33c;367;b7f0;
af;33e;368;bbe4;
af;33c;367;bfd8;
cb;33d;367;c3d0;
af;33f;367;c7c8;
af;33c;367;cbbc;
af;33c;366;cfb0;
d9;33e;367;d3a4;
af;33e;365;d798;
b6;33c;364;db90;
af;33c;366;df84;
af;33d;368;e378;
af;33d;365;e76c;
c4;33f;367;eb60;
d2;33c;367;ef54;
b6;33f;367;f348;
af;33f;368;f73c;
af;33e;368;fb30;
b6;33c;366;ff24;
d9;33f;36b;318;
c4;33f;367;70c;
b6;33e;365;b00;
bd;33e;368;ef4;
b6;33d;367;12e8;
af;33e;365;16dc;
b6;33e;363;1ad0;
bd;33c;367;1ec4;
b6;33b;368;22bc;
d2;33e;366;26b4;
bd;33e;366;2aa8;
bd;33f;365;2ea0;
c4;33d;364;3294;
bd;33b;367;3688;
c4;33d;367;3a7c;
bd;33d;367;3e70;
bd;33f;367;4264;
d2;33b;367;4658;
bd;33b;366;4a4c;
cb;33d;366;4e40;
bd;33b;368;5234;
e7;33e;368;562c;
