x-axis,1,2,3,4
second,Volt,Volt,Volt,Volt
-10.000000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.995000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.990000E+00,+2.610678E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-9.985000E+00,+2.588065E+00,+149.628E-03,+3.827638E+00,+804.020E-03
-9.980000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-9.975000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.970000E+00,+2.588065E+00,+164.704E-03,+3.827638E+00,+804.020E-03
-9.965000E+00,+2.603141E+00,+149.628E-03,+3.827638E+00,+786.432E-03
-9.960000E+00,+2.588065E+00,+149.628E-03,+3.872864E+00,+763.819E-03
-9.955000E+00,+2.578015E+00,+39.075E-03,+3.827638E+00,+804.020E-03
-9.950000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.945000E+00,+2.588065E+00,+39.075E-03,+3.827638E+00,+763.819E-03
-9.940000E+00,+2.588065E+00,+134.553E-03,+3.827638E+00,+786.432E-03
-9.935000E+00,+2.610678E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-9.930000E+00,+2.588065E+00,+184.804E-03,+3.827638E+00,+834.171E-03
-9.925000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.920000E+00,+2.588065E+00,+119.477E-03,+3.827638E+00,+804.020E-03
-9.915000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.910000E+00,+2.570477E+00,+184.804E-03,+3.827638E+00,+804.020E-03
-9.905000E+00,+2.588065E+00,+119.477E-03,+3.827638E+00,+793.970E-03
-9.900000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+801.508E-03
-9.895000E+00,+2.588065E+00,+164.704E-03,+3.827638E+00,+804.020E-03
-9.890000E+00,+2.588065E+00,+184.804E-03,+3.827638E+00,+804.020E-03
-9.885000E+00,+2.588065E+00,+149.628E-03,+3.747236E+00,+786.432E-03
-9.880000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-9.875000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.870000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-9.865000E+00,+2.588065E+00,+134.553E-03,+3.827638E+00,+804.020E-03
-9.860000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.855000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.850000E+00,+2.588065E+00,+184.804E-03,+3.747236E+00,+804.020E-03
-9.845000E+00,+2.588065E+00,+164.704E-03,+3.827638E+00,+763.819E-03
-9.840000E+00,+2.588065E+00,+149.628E-03,+3.827638E+00,+778.894E-03
-9.835000E+00,+2.603141E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-9.830000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-9.825000E+00,+2.588065E+00,+184.804E-03,+3.822613E+00,+763.819E-03
-9.820000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-9.815000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.810000E+00,+2.588065E+00,+149.628E-03,+3.827638E+00,+778.894E-03
-9.805000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-9.800000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.795000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.790000E+00,+2.588065E+00,+149.628E-03,+3.827638E+00,+778.894E-03
-9.785000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.780000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-9.775000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.770000E+00,+2.588065E+00,+164.704E-03,+3.777387E+00,+793.970E-03
-9.765000E+00,+2.588065E+00,+149.628E-03,+3.792462E+00,+763.819E-03
-9.760000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-9.755000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-9.750000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.745000E+00,+2.618216E+00,+104.402E-03,+3.842714E+00,+771.357E-03
-9.740000E+00,+2.588065E+00,+54.151E-03,+3.777387E+00,+786.432E-03
-9.735000E+00,+2.588065E+00,+104.402E-03,+3.792462E+00,+786.432E-03
-9.730000E+00,+2.555402E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-9.725000E+00,+2.588065E+00,+104.402E-03,+3.747236E+00,+804.020E-03
-9.720000E+00,+2.588065E+00,+39.075E-03,+3.762311E+00,+763.819E-03
-9.715000E+00,+2.588065E+00,+134.553E-03,+3.827638E+00,+786.432E-03
-9.710000E+00,+2.570477E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-9.705000E+00,+2.618216E+00,+104.402E-03,+3.827638E+00,+804.020E-03
