x-axis,1,2,3
second,Volt,Volt,Volt
+200.000E-03,,,
+205.000E-03,+2.387E-03,+505.025E-03,+3.673367E+00
+210.000E-03,+416.960E-03,+522.613E-03,+3.698492E+00
+215.000E-03,+65.201E-03,+505.025E-03,+3.673367E+00
+220.000E-03,-223.744E-03,+522.613E-03,+3.680904E+00
+225.000E-03,-153.392E-03,+497.487E-03,+3.658291E+00
+230.000E-03,+246.106E-03,+497.487E-03,+3.658291E+00
+235.000E-03,+95.352E-03,+505.025E-03,+3.658291E+00
+240.000E-03,+200.879E-03,+522.613E-03,+3.673367E+00
+245.000E-03,-301.633E-03,+522.613E-03,+3.658291E+00
+250.000E-03,-25.251E-03,+522.613E-03,+3.680904E+00
+255.000E-03,+278.769E-03,+537.688E-03,+3.680904E+00
+260.000E-03,+178.266E-03,+522.613E-03,+3.658291E+00
+265.000E-03,-256.407E-03,+505.025E-03,+3.658291E+00
+270.000E-03,+155.653E-03,+505.025E-03,+3.680904E+00
+275.000E-03,+14.950E-03,+522.613E-03,+3.698492E+00
+280.000E-03,+406.910E-03,+497.487E-03,+3.673367E+00
+285.000E-03,+482.286E-03,+522.613E-03,+3.698492E+00
+290.000E-03,+849.121E-03,+522.613E-03,+3.698492E+00
+295.000E-03,+344.095E-03,+522.613E-03,+3.698492E+00
+300.000E-03,+190.829E-03,+482.412E-03,+3.658291E+00
+305.000E-03,+854.146E-03,+522.613E-03,+3.673367E+00
+310.000E-03,+562.688E-03,+522.613E-03,+3.698492E+00
+315.000E-03,+788.819E-03,+522.613E-03,+3.698492E+00
+320.000E-03,+401.884E-03,+522.613E-03,+3.680904E+00
+325.000E-03,+286.307E-03,+522.613E-03,+3.698492E+00
+330.000E-03,+731.030E-03,+522.613E-03,+3.698492E+00
+335.000E-03,+366.709E-03,+522.613E-03,+3.698492E+00
+340.000E-03,+303.894E-03,+522.613E-03,+3.698492E+00
+345.000E-03,+592.839E-03,+522.613E-03,+3.698492E+00
+350.000E-03,+487.312E-03,+497.487E-03,+3.673367E+00
+355.000E-03,+527.513E-03,+497.487E-03,+3.698492E+00
+360.000E-03,+371.734E-03,+505.025E-03,+3.698492E+00
+365.000E-03,+788.819E-03,+497.487E-03,+3.698492E+00
+370.000E-03,+351.633E-03,+522.613E-03,+3.698492E+00
+375.000E-03,+419.472E-03,+505.025E-03,+3.698492E+00
+380.000E-03,+1.050126E+00,+522.613E-03,+3.698492E+00
+385.000E-03,+633.040E-03,+522.613E-03,+3.698492E+00
+390.000E-03,+796.357E-03,+497.487E-03,+3.698492E+00
+395.000E-03,+560.176E-03,+522.613E-03,+3.698492E+00
+400.000E-03,+1.246106E+00,+522.613E-03,+3.698492E+00
+405.000E-03,+1.067714E+00,+522.613E-03,+3.721105E+00
+410.000E-03,+648.116E-03,+522.613E-03,+3.698492E+00
+415.000E-03,+927.010E-03,+505.025E-03,+3.698492E+00
+420.000E-03,+1.550126E+00,+522.613E-03,+3.713568E+00
+425.000E-03,+952.136E-03,+522.613E-03,+3.698492E+00
+430.000E-03,+1.203392E+00,+522.613E-03,+3.698492E+00
+435.000E-03,+1.208417E+00,+522.613E-03,+3.698492E+00
+440.000E-03,+1.344095E+00,+497.487E-03,+3.721105E+00
+445.000E-03,+871.734E-03,+522.613E-03,+3.698492E+00
+450.000E-03,+937.060E-03,+522.613E-03,+3.698492E+00
+455.000E-03,+989.824E-03,+505.025E-03,+3.698492E+00
+460.000E-03,+1.291332E+00,+522.613E-03,+3.698492E+00
+465.000E-03,+869.221E-03,+522.613E-03,+3.698492E+00
+470.000E-03,+1.158166E+00,+497.487E-03,+3.738693E+00
+475.000E-03,+927.010E-03,+522.613E-03,+3.721105E+00
+480.000E-03,+1.278769E+00,+497.487E-03,+3.721105E+00
+485.000E-03,+1.369221E+00,+522.613E-03,+3.698492E+00
