x-axis,1,2,3,4
second,Volt,Volt,Volt,Volt
-5.020000E+00,,,,
-5.015000E+00,+2.394472E+00,+200.879E-03,+3.457286E+00,+763.819E-03
-5.010000E+00,+2.412060E+00,+228.518E-03,+3.457286E+00,+763.819E-03
-5.005000E+00,+2.394472E+00,+208.417E-03,+3.422111E+00,+763.819E-03
-5.000000E+00,+2.452261E+00,+226.005E-03,+3.457286E+00,+766.332E-03
-4.995000E+00,+2.452261E+00,+208.417E-03,+3.457286E+00,+778.894E-03
-4.990000E+00,+2.452261E+00,+228.518E-03,+3.457286E+00,+804.020E-03
-4.985000E+00,+2.474874E+00,+200.879E-03,+3.457286E+00,+763.819E-03
-4.980000E+00,+2.454774E+00,+220.980E-03,+3.381910E+00,+763.819E-03
-4.975000E+00,+2.474874E+00,+241.080E-03,+3.457286E+00,+763.819E-03
-4.970000E+00,+2.452261E+00,+226.005E-03,+3.457286E+00,+766.332E-03
-4.965000E+00,+2.452261E+00,+208.417E-03,+3.457286E+00,+763.819E-03
-4.960000E+00,+2.452261E+00,+226.005E-03,+3.381910E+00,+763.819E-03
-4.955000E+00,+2.467337E+00,+208.417E-03,+3.457286E+00,+763.819E-03
-4.950000E+00,+2.452261E+00,+190.829E-03,+3.457286E+00,+763.819E-03
-4.945000E+00,+2.452261E+00,+226.005E-03,+3.422111E+00,+763.819E-03
-4.940000E+00,+2.454774E+00,+220.980E-03,+3.527638E+00,+763.819E-03
-4.935000E+00,+2.532663E+00,+226.005E-03,+3.457286E+00,+809.045E-03
-4.930000E+00,+2.736181E+00,+226.005E-03,+3.457286E+00,+726.131E-03
-4.925000E+00,+3.037688E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-4.920000E+00,+3.452261E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-4.915000E+00,+3.841709E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-4.910000E+00,+4.103015E+00,+261.181E-03,+3.457286E+00,+763.819E-03
-4.905000E+00,+4.306533E+00,+226.005E-03,+3.457286E+00,+763.819E-03
