x-axis,1,2,3
second,Volt,Volt,Volt
+200.000E-03,,,
+205.000E-03,+205.905E-03,+522.613E-03,+3.680904E+00
+210.000E-03,-258.920E-03,+522.613E-03,+3.658291E+00
+215.000E-03,-371.985E-03,+522.613E-03,+3.658291E+00
+220.000E-03,-115.704E-03,+522.613E-03,+3.658291E+00
+225.000E-03,+165.704E-03,+522.613E-03,+3.658291E+00
+230.000E-03,+258.668E-03,+522.613E-03,+3.658291E+00
+235.000E-03,+321.482E-03,+522.613E-03,+3.658291E+00
+240.000E-03,-289.070E-03,+522.613E-03,+3.658291E+00
+245.000E-03,-15.201E-03,+522.613E-03,+3.640703E+00
+250.000E-03,-60.427E-03,+522.613E-03,+3.658291E+00
+255.000E-03,-211.181E-03,+522.613E-03,+3.698492E+00
+260.000E-03,-55.402E-03,+522.613E-03,+3.658291E+00
+265.000E-03,+339.070E-03,+522.613E-03,+3.658291E+00
+270.000E-03,-143.342E-03,+537.688E-03,+3.658291E+00
+275.000E-03,-324.246E-03,+522.613E-03,+3.658291E+00
+280.000E-03,+409.422E-03,+522.613E-03,+3.658291E+00
+285.000E-03,-186.055E-03,+522.613E-03,+3.658291E+00
+290.000E-03,+158.166E-03,+522.613E-03,+3.680904E+00
+295.000E-03,-354.397E-03,+522.613E-03,+3.658291E+00
+300.000E-03,-120.729E-03,+522.613E-03,+3.633166E+00
+305.000E-03,-364.447E-03,+522.613E-03,+3.658291E+00
+310.000E-03,+371.734E-03,+522.613E-03,+3.680904E+00
+315.000E-03,-93.090E-03,+497.487E-03,+3.658291E+00
+320.000E-03,+364.196E-03,+482.412E-03,+3.658291E+00
+325.000E-03,+685.804E-03,+522.613E-03,+3.698492E+00
+330.000E-03,-37.814E-03,+522.613E-03,+3.658291E+00
+335.000E-03,-289.070E-03,+497.487E-03,+3.658291E+00
+340.000E-03,+329.020E-03,+505.025E-03,+3.658291E+00
+345.000E-03,+788.819E-03,+522.613E-03,+3.680904E+00
+350.000E-03,-329.271E-03,+522.613E-03,+3.658291E+00
+355.000E-03,+580.276E-03,+505.025E-03,+3.680904E+00
+360.000E-03,+241.080E-03,+522.613E-03,+3.658291E+00
+365.000E-03,+226.005E-03,+522.613E-03,+3.698492E+00
+370.000E-03,-35.302E-03,+522.613E-03,+3.680904E+00
+375.000E-03,+394.347E-03,+522.613E-03,+3.680904E+00
+380.000E-03,+379.271E-03,+482.412E-03,+3.698492E+00
+385.000E-03,+911.935E-03,+522.613E-03,+3.673367E+00
+390.000E-03,+1.231030E+00,+522.613E-03,+3.698492E+00
+395.000E-03,+512.437E-03,+522.613E-03,+3.698492E+00
+400.000E-03,+1.140578E+00,+522.613E-03,+3.698492E+00
+405.000E-03,+487.312E-03,+522.613E-03,+3.698492E+00
+410.000E-03,+326.508E-03,+522.613E-03,+3.698492E+00
+415.000E-03,+708.417E-03,+505.025E-03,+3.673367E+00
+420.000E-03,+726.005E-03,+522.613E-03,+3.698492E+00
+425.000E-03,+562.688E-03,+522.613E-03,+3.698492E+00
+430.000E-03,+492.337E-03,+505.025E-03,+3.713568E+00
+435.000E-03,+542.588E-03,+522.613E-03,+3.698492E+00
+440.000E-03,+884.296E-03,+522.613E-03,+3.698492E+00
+445.000E-03,+1.253643E+00,+505.025E-03,+3.698492E+00
+450.000E-03,+1.384296E+00,+522.613E-03,+3.698492E+00
+455.000E-03,+844.095E-03,+505.025E-03,+3.698492E+00
+460.000E-03,+743.593E-03,+522.613E-03,+3.698492E+00
+465.000E-03,+565.201E-03,+505.025E-03,+3.680904E+00
+470.000E-03,+846.608E-03,+505.025E-03,+3.698492E+00
+475.000E-03,+419.472E-03,+505.025E-03,+3.698492E+00
+480.000E-03,+924.497E-03,+505.025E-03,+3.698492E+00
+485.000E-03,+525.000E-03,+482.412E-03,+3.698492E+00
